zurich_city_13_b/left/000232.npz,477,218,563,272,car
zurich_city_13_b/left/000232.npz,429,213,468,248,car
zurich_city_13_b/left/000232.npz,413,211,447,241,car
zurich_city_13_b/left/000233.npz,323,212,356,240,car
zurich_city_13_b/left/000233.npz,527,208,639,299,car
zurich_city_13_b/left/000233.npz,452,206,521,259,car
zurich_city_13_b/left/000233.npz,481,218,566,275,car
zurich_city_13_b/left/000233.npz,430,213,469,249,car
zurich_city_13_b/left/000233.npz,414,211,449,242,car
zurich_city_13_b/left/000234.npz,323,212,356,240,car
zurich_city_13_b/left/000234.npz,535,207,639,304,car
zurich_city_13_b/left/000234.npz,455,206,527,261,car
zurich_city_13_b/left/000234.npz,485,218,575,278,car
zurich_city_13_b/left/000234.npz,432,213,472,250,car
zurich_city_13_b/left/000234.npz,415,211,451,242,car
zurich_city_13_b/left/000235.npz,323,212,356,240,car
zurich_city_13_b/left/000235.npz,543,208,639,310,car
zurich_city_13_b/left/000235.npz,457,205,530,261,car
zurich_city_13_b/left/000235.npz,490,219,586,276,car
zurich_city_13_b/left/000235.npz,434,215,475,251,car
zurich_city_13_b/left/000235.npz,417,211,454,243,car
zurich_city_13_b/left/000236.npz,323,213,355,240,car
zurich_city_13_b/left/000236.npz,552,207,639,311,car
zurich_city_13_b/left/000236.npz,458,205,536,262,car
zurich_city_13_b/left/000236.npz,493,219,593,279,car
zurich_city_13_b/left/000236.npz,436,215,478,250,car
zurich_city_13_b/left/000236.npz,419,211,456,244,car
zurich_city_13_b/left/000237.npz,323,213,355,240,car
zurich_city_13_b/left/000237.npz,562,208,639,314,car
zurich_city_13_b/left/000237.npz,461,205,542,264,car
zurich_city_13_b/left/000237.npz,498,219,606,282,car
zurich_city_13_b/left/000237.npz,438,215,483,251,car
zurich_city_13_b/left/000237.npz,420,211,458,245,car
zurich_city_13_b/left/000238.npz,323,213,355,240,car
zurich_city_13_b/left/000238.npz,570,207,639,299,car
zurich_city_13_b/left/000238.npz,464,204,547,266,car
zurich_city_13_b/left/000238.npz,503,219,618,286,car
zurich_city_13_b/left/000238.npz,440,215,488,252,car
zurich_city_13_b/left/000238.npz,422,211,462,246,car
zurich_city_13_b/left/000239.npz,323,213,355,240,car
zurich_city_13_b/left/000239.npz,581,214,639,304,car
zurich_city_13_b/left/000239.npz,467,204,554,269,car
zurich_city_13_b/left/000239.npz,508,220,633,291,car
zurich_city_13_b/left/000239.npz,442,215,492,253,car
zurich_city_13_b/left/000239.npz,424,211,465,247,car
zurich_city_13_b/left/000240.npz,323,214,355,241,car
zurich_city_13_b/left/000240.npz,594,227,639,307,car
zurich_city_13_b/left/000240.npz,471,204,560,269,car
zurich_city_13_b/left/000240.npz,515,221,639,291,car
zurich_city_13_b/left/000240.npz,443,215,496,254,car
zurich_city_13_b/left/000240.npz,424,211,468,248,car
zurich_city_13_b/left/000241.npz,323,215,355,242,car
zurich_city_13_b/left/000241.npz,602,234,639,313,car
zurich_city_13_b/left/000241.npz,475,204,568,272,car
zurich_city_13_b/left/000241.npz,521,221,639,296,car
zurich_city_13_b/left/000241.npz,445,216,500,257,car
zurich_city_13_b/left/000241.npz,426,212,470,250,car
zurich_city_13_b/left/000242.npz,323,212,355,242,car
zurich_city_13_b/left/000242.npz,618,254,639,318,car
zurich_city_13_b/left/000242.npz,478,206,577,275,car
zurich_city_13_b/left/000242.npz,528,221,639,302,car
zurich_city_13_b/left/000242.npz,448,217,501,258,car
zurich_city_13_b/left/000242.npz,427,212,473,251,car
zurich_city_13_b/left/000243.npz,324,215,355,242,car
zurich_city_13_b/left/000243.npz,481,206,584,275,car
zurich_city_13_b/left/000243.npz,536,224,639,306,car
zurich_city_13_b/left/000243.npz,451,217,506,259,car
zurich_city_13_b/left/000243.npz,429,212,476,251,car
zurich_city_13_b/left/000244.npz,324,214,356,242,car
zurich_city_13_b/left/000244.npz,485,205,593,278,car
zurich_city_13_b/left/000244.npz,544,223,639,311,car
zurich_city_13_b/left/000244.npz,454,217,511,260,car
zurich_city_13_b/left/000244.npz,431,212,479,251,car
zurich_city_13_b/left/000245.npz,324,213,356,242,car
zurich_city_13_b/left/000245.npz,490,204,603,280,car
zurich_city_13_b/left/000245.npz,553,224,639,316,car
zurich_city_13_b/left/000245.npz,454,216,512,260,car
zurich_city_13_b/left/000245.npz,433,211,481,251,car
zurich_city_13_b/left/000246.npz,324,212,356,241,car
zurich_city_13_b/left/000246.npz,494,203,613,281,car
zurich_city_13_b/left/000246.npz,563,224,639,319,car
zurich_city_13_b/left/000246.npz,457,217,517,261,car
zurich_city_13_b/left/000246.npz,434,211,485,251,car
zurich_city_13_b/left/000247.npz,324,212,356,240,car
zurich_city_13_b/left/000247.npz,499,203,622,283,car
zurich_city_13_b/left/000247.npz,574,223,639,306,car
zurich_city_13_b/left/000247.npz,460,216,523,262,car
zurich_city_13_b/left/000247.npz,436,211,489,251,car
zurich_city_13_b/left/000248.npz,324,213,356,240,car
zurich_city_13_b/left/000248.npz,504,202,635,285,car
zurich_city_13_b/left/000248.npz,583,229,639,304,car
zurich_city_13_b/left/000248.npz,463,216,528,264,car
zurich_city_13_b/left/000248.npz,438,210,493,251,car
zurich_city_13_b/left/000249.npz,324,212,356,240,car
zurich_city_13_b/left/000249.npz,510,200,639,288,car
zurich_city_13_b/left/000249.npz,595,241,639,308,car
zurich_city_13_b/left/000249.npz,466,215,534,265,car
zurich_city_13_b/left/000249.npz,440,210,497,253,car
zurich_city_13_b/left/000250.npz,325,213,357,240,car
zurich_city_13_b/left/000250.npz,513,200,639,292,car
zurich_city_13_b/left/000250.npz,609,253,639,312,car
zurich_city_13_b/left/000250.npz,469,215,541,267,car
zurich_city_13_b/left/000250.npz,442,210,499,254,car
zurich_city_13_b/left/000251.npz,325,212,357,240,car
zurich_city_13_b/left/000251.npz,519,201,639,296,car
zurich_city_13_b/left/000251.npz,473,215,548,267,car
zurich_city_13_b/left/000251.npz,444,210,503,256,car
zurich_city_13_b/left/000251.npz,620,260,639,316,car
zurich_city_13_b/left/000252.npz,325,214,357,241,car
zurich_city_13_b/left/000252.npz,526,200,639,300,car
zurich_city_13_b/left/000252.npz,477,215,556,270,car
zurich_city_13_b/left/000252.npz,446,210,507,257,car
zurich_city_13_b/left/000253.npz,325,215,357,242,car
zurich_city_13_b/left/000253.npz,533,200,639,303,car
zurich_city_13_b/left/000253.npz,479,218,562,271,car
zurich_city_13_b/left/000253.npz,448,211,513,257,car
zurich_city_13_b/left/000254.npz,326,215,357,242,car
zurich_city_13_b/left/000254.npz,541,198,639,308,car
zurich_city_13_b/left/000254.npz,483,218,570,274,car
zurich_city_13_b/left/000254.npz,450,211,518,259,car
zurich_city_13_b/left/000255.npz,326,215,357,241,car
zurich_city_13_b/left/000255.npz,549,201,639,313,car
zurich_city_13_b/left/000255.npz,487,217,580,276,car
zurich_city_13_b/left/000255.npz,453,211,524,260,car
zurich_city_13_b/left/000256.npz,326,215,357,241,car
zurich_city_13_b/left/000256.npz,557,201,639,319,car
zurich_city_13_b/left/000256.npz,491,219,589,279,car
zurich_city_13_b/left/000256.npz,456,211,530,262,car
zurich_city_13_b/left/000257.npz,326,216,357,242,car
zurich_city_13_b/left/000257.npz,567,200,639,301,car
zurich_city_13_b/left/000257.npz,496,219,600,280,car
zurich_city_13_b/left/000257.npz,458,210,536,263,car
zurich_city_13_b/left/000258.npz,327,216,359,242,car
zurich_city_13_b/left/000258.npz,577,201,639,300,car
zurich_city_13_b/left/000258.npz,501,219,607,283,car
zurich_city_13_b/left/000258.npz,462,212,539,266,car
zurich_city_13_b/left/000259.npz,327,216,359,242,car
zurich_city_13_b/left/000259.npz,588,208,639,303,car
zurich_city_13_b/left/000259.npz,506,220,619,287,car
zurich_city_13_b/left/000259.npz,465,212,542,268,car
zurich_city_13_b/left/000260.npz,327,217,359,243,car
zurich_city_13_b/left/000260.npz,601,223,639,309,car
zurich_city_13_b/left/000260.npz,512,220,628,290,car
zurich_city_13_b/left/000260.npz,468,212,548,270,car
zurich_city_13_b/left/000261.npz,328,217,360,243,car
zurich_city_13_b/left/000261.npz,613,247,639,315,car
zurich_city_13_b/left/000261.npz,518,220,639,292,car
zurich_city_13_b/left/000261.npz,471,212,553,271,car
zurich_city_13_b/left/000262.npz,329,217,361,243,car
zurich_city_13_b/left/000262.npz,525,220,639,296,car
zurich_city_13_b/left/000262.npz,475,211,561,273,car
zurich_city_13_b/left/000263.npz,329,216,361,242,car
zurich_city_13_b/left/000263.npz,532,220,639,299,car
zurich_city_13_b/left/000263.npz,479,211,567,274,car
zurich_city_13_b/left/000264.npz,330,216,362,242,car
zurich_city_13_b/left/000264.npz,540,219,639,303,car
zurich_city_13_b/left/000264.npz,483,210,575,276,car
zurich_city_13_b/left/000265.npz,330,215,363,242,car
zurich_city_13_b/left/000265.npz,546,220,639,305,car
zurich_city_13_b/left/000265.npz,487,210,584,276,car
zurich_city_13_b/left/000266.npz,330,215,363,242,car
zurich_city_13_b/left/000266.npz,555,219,639,310,car
zurich_city_13_b/left/000266.npz,492,209,594,278,car
zurich_city_13_b/left/000267.npz,331,215,364,242,car
zurich_city_13_b/left/000267.npz,564,220,639,316,car
zurich_city_13_b/left/000267.npz,494,210,601,282,car
zurich_city_13_b/left/000268.npz,332,215,363,242,car
zurich_city_13_b/left/000268.npz,574,220,639,316,car
zurich_city_13_b/left/000268.npz,499,210,612,283,car
zurich_city_13_b/left/000269.npz,332,215,363,242,car
zurich_city_13_b/left/000269.npz,585,226,639,305,car
zurich_city_13_b/left/000269.npz,504,210,623,287,car
zurich_city_13_b/left/000270.npz,333,215,365,243,car
zurich_city_13_b/left/000270.npz,597,233,639,308,car
zurich_city_13_b/left/000270.npz,510,208,637,290,car
zurich_city_13_b/left/000271.npz,334,215,365,242,car
zurich_city_13_b/left/000271.npz,610,241,639,314,car
zurich_city_13_b/left/000271.npz,516,207,639,293,car
zurich_city_13_b/left/000272.npz,334,215,366,243,car
zurich_city_13_b/left/000272.npz,523,210,639,298,car
zurich_city_13_b/left/000272.npz,622,260,639,315,car
zurich_city_13_b/left/000273.npz,335,215,366,242,car
zurich_city_13_b/left/000273.npz,528,210,639,302,car
zurich_city_13_b/left/000274.npz,336,215,367,242,car
zurich_city_13_b/left/000274.npz,535,211,639,304,car
zurich_city_13_b/left/000274.npz,185,212,198,240,pedestrian
zurich_city_13_b/left/000275.npz,336,216,369,243,car
zurich_city_13_b/left/000275.npz,542,210,639,310,car
zurich_city_13_b/left/000275.npz,183,212,196,241,pedestrian
zurich_city_13_b/left/000276.npz,337,216,370,243,car
zurich_city_13_b/left/000276.npz,552,212,639,315,car
zurich_city_13_b/left/000277.npz,337,217,370,244,car
zurich_city_13_b/left/000277.npz,561,210,639,321,car
zurich_city_13_b/left/000278.npz,338,216,371,243,car
zurich_city_13_b/left/000278.npz,570,211,639,302,car
zurich_city_13_b/left/000278.npz,178,213,189,241,pedestrian
zurich_city_13_b/left/000279.npz,338,216,371,243,car
zurich_city_13_b/left/000279.npz,579,216,639,305,car
zurich_city_13_b/left/000279.npz,176,213,187,241,pedestrian
zurich_city_13_b/left/000280.npz,339,216,372,243,car
zurich_city_13_b/left/000280.npz,590,223,639,309,car
zurich_city_13_b/left/000280.npz,174,213,184,242,pedestrian
zurich_city_13_b/left/000281.npz,340,216,373,243,car
zurich_city_13_b/left/000281.npz,604,236,639,311,car
zurich_city_13_b/left/000281.npz,171,213,181,242,pedestrian
zurich_city_13_b/left/000282.npz,341,215,374,242,car
zurich_city_13_b/left/000282.npz,618,245,639,318,car
zurich_city_13_b/left/000282.npz,169,214,179,243,pedestrian
zurich_city_13_b/left/000283.npz,342,215,375,242,car
zurich_city_13_b/left/000284.npz,342,215,375,242,car
zurich_city_13_b/left/000285.npz,343,214,376,242,car
zurich_city_13_b/left/000286.npz,343,214,376,242,car
zurich_city_13_b/left/000287.npz,344,214,377,242,car
zurich_city_13_b/left/000288.npz,345,215,377,243,car
zurich_city_13_b/left/000289.npz,346,216,378,243,car
zurich_city_13_b/left/000290.npz,346,216,378,243,car
zurich_city_13_b/left/000291.npz,347,217,379,244,car
zurich_city_13_b/left/000292.npz,348,217,380,244,car
zurich_city_13_b/left/000293.npz,348,217,380,244,car
zurich_city_13_b/left/000293.npz,140,216,150,247,pedestrian
zurich_city_13_b/left/000294.npz,349,217,381,244,car
zurich_city_13_b/left/000294.npz,135,215,146,248,pedestrian
zurich_city_13_b/left/000295.npz,350,217,382,244,car
zurich_city_13_b/left/000295.npz,132,214,144,250,pedestrian
zurich_city_13_b/left/000296.npz,350,217,382,244,car
zurich_city_13_b/left/000296.npz,128,214,140,251,pedestrian
zurich_city_13_b/left/000297.npz,352,218,384,245,car
zurich_city_13_b/left/000297.npz,124,214,137,252,pedestrian
zurich_city_13_b/left/000298.npz,352,218,384,245,car
zurich_city_13_b/left/000298.npz,118,216,134,253,pedestrian
zurich_city_13_b/left/000299.npz,353,218,385,245,car
zurich_city_13_b/left/000299.npz,114,216,130,254,pedestrian
zurich_city_13_b/left/000300.npz,353,217,385,244,car
zurich_city_13_b/left/000300.npz,409,210,433,228,car
zurich_city_13_b/left/000300.npz,109,216,126,255,pedestrian
zurich_city_13_b/left/000301.npz,354,217,386,244,car
zurich_city_13_b/left/000301.npz,409,210,433,228,car
zurich_city_13_b/left/000301.npz,105,215,123,256,pedestrian
zurich_city_13_b/left/000302.npz,354,217,386,244,car
zurich_city_13_b/left/000302.npz,409,209,433,228,car
zurich_city_13_b/left/000302.npz,100,215,118,257,pedestrian
zurich_city_13_b/left/000303.npz,355,218,387,245,car
zurich_city_13_b/left/000303.npz,409,210,434,229,car
zurich_city_13_b/left/000303.npz,95,215,114,258,pedestrian
zurich_city_13_b/left/000304.npz,356,218,388,245,car
zurich_city_13_b/left/000304.npz,410,210,435,229,car
zurich_city_13_b/left/000304.npz,91,215,109,257,pedestrian
zurich_city_13_b/left/000305.npz,356,218,388,245,car
zurich_city_13_b/left/000305.npz,410,210,435,230,car
zurich_city_13_b/left/000305.npz,85,215,104,259,pedestrian
zurich_city_13_b/left/000306.npz,356,218,389,246,car
zurich_city_13_b/left/000306.npz,410,210,436,230,car
zurich_city_13_b/left/000306.npz,80,215,100,260,pedestrian
zurich_city_13_b/left/000307.npz,358,219,390,246,car
zurich_city_13_b/left/000307.npz,410,210,436,230,car
zurich_city_13_b/left/000307.npz,74,215,94,262,pedestrian
zurich_city_13_b/left/000308.npz,357,219,390,245,car
zurich_city_13_b/left/000308.npz,410,210,437,231,car
zurich_city_13_b/left/000308.npz,68,214,89,263,pedestrian
zurich_city_13_b/left/000309.npz,360,219,392,246,car
zurich_city_13_b/left/000309.npz,411,209,438,230,car
zurich_city_13_b/left/000309.npz,61,217,83,265,pedestrian
zurich_city_13_b/left/000310.npz,358,217,391,246,car
zurich_city_13_b/left/000310.npz,411,209,438,230,car
zurich_city_13_b/left/000310.npz,55,217,78,267,pedestrian
zurich_city_13_b/left/000311.npz,358,217,391,246,car
zurich_city_13_b/left/000311.npz,411,209,439,230,car
zurich_city_13_b/left/000311.npz,48,216,72,268,pedestrian
zurich_city_13_b/left/000312.npz,359,217,392,246,car
zurich_city_13_b/left/000312.npz,412,209,440,231,car
zurich_city_13_b/left/000312.npz,41,215,66,269,pedestrian
zurich_city_13_b/left/000313.npz,359,216,394,246,car
zurich_city_13_b/left/000313.npz,412,208,441,230,car
zurich_city_13_b/left/000313.npz,36,214,59,267,pedestrian
zurich_city_14_b/left/000001.npz,514,214,580,270,car
zurich_city_14_b/left/000001.npz,468,223,496,238,car
zurich_city_14_b/left/000001.npz,401,219,434,246,car
zurich_city_14_b/left/000001.npz,306,212,334,295,pedestrian
zurich_city_14_b/left/000001.npz,378,218,407,286,pedestrian
zurich_city_14_b/left/000002.npz,503,214,568,270,car
zurich_city_14_b/left/000002.npz,455,223,482,238,car
zurich_city_14_b/left/000002.npz,386,219,419,248,car
zurich_city_14_b/left/000002.npz,293,212,320,298,pedestrian
zurich_city_14_b/left/000002.npz,366,218,396,287,pedestrian
zurich_city_14_b/left/000003.npz,493,215,560,269,car
zurich_city_14_b/left/000003.npz,442,222,469,238,car
zurich_city_14_b/left/000003.npz,371,220,408,249,car
zurich_city_14_b/left/000003.npz,279,212,307,299,pedestrian
zurich_city_14_b/left/000003.npz,354,219,384,287,pedestrian
zurich_city_14_b/left/000004.npz,484,215,548,270,car
zurich_city_14_b/left/000004.npz,430,223,457,238,car
zurich_city_14_b/left/000004.npz,360,220,396,248,car
zurich_city_14_b/left/000004.npz,265,212,293,303,pedestrian
zurich_city_14_b/left/000004.npz,342,219,373,289,pedestrian
zurich_city_14_b/left/000005.npz,475,216,539,270,car
zurich_city_14_b/left/000005.npz,418,224,444,239,car
zurich_city_14_b/left/000005.npz,348,221,384,251,car
zurich_city_14_b/left/000005.npz,250,213,278,306,pedestrian
zurich_city_14_b/left/000005.npz,330,220,362,293,pedestrian
zurich_city_14_b/left/000006.npz,465,217,528,270,car
zurich_city_14_b/left/000006.npz,406,225,432,240,car
zurich_city_14_b/left/000006.npz,335,221,372,253,car
zurich_city_14_b/left/000006.npz,235,214,267,310,pedestrian
zurich_city_14_b/left/000006.npz,318,221,350,294,pedestrian
zurich_city_14_b/left/000006.npz,626,220,639,253,pedestrian
zurich_city_14_b/left/000007.npz,456,220,518,270,car
zurich_city_14_b/left/000007.npz,395,226,421,241,car
zurich_city_14_b/left/000007.npz,322,222,361,253,car
zurich_city_14_b/left/000007.npz,218,215,251,313,pedestrian
zurich_city_14_b/left/000007.npz,306,222,339,299,pedestrian
zurich_city_14_b/left/000007.npz,615,221,629,254,pedestrian
zurich_city_14_b/left/000007.npz,632,219,639,257,pedestrian
zurich_city_14_b/left/000008.npz,447,219,509,270,car
zurich_city_14_b/left/000008.npz,383,227,409,242,car
zurich_city_14_b/left/000008.npz,300,222,347,254,car
zurich_city_14_b/left/000008.npz,202,215,237,317,pedestrian
zurich_city_14_b/left/000008.npz,293,223,327,300,pedestrian
zurich_city_14_b/left/000008.npz,605,220,619,255,pedestrian
zurich_city_14_b/left/000008.npz,622,219,635,255,pedestrian
zurich_city_14_b/left/000009.npz,187,215,223,322,pedestrian
zurich_city_14_b/left/000009.npz,284,229,316,302,pedestrian
zurich_city_14_b/left/000009.npz,439,220,498,271,car
zurich_city_14_b/left/000009.npz,291,225,337,257,car
zurich_city_14_b/left/000009.npz,597,220,609,256,pedestrian
zurich_city_14_b/left/000009.npz,612,219,623,255,pedestrian
zurich_city_14_b/left/000009.npz,623,219,637,260,pedestrian
zurich_city_14_b/left/000010.npz,170,217,207,326,pedestrian
zurich_city_14_b/left/000010.npz,266,229,302,305,pedestrian
zurich_city_14_b/left/000010.npz,430,221,486,271,car
zurich_city_14_b/left/000010.npz,278,222,324,259,car
zurich_city_14_b/left/000010.npz,587,220,599,256,pedestrian
zurich_city_14_b/left/000010.npz,602,219,613,258,pedestrian
zurich_city_14_b/left/000010.npz,615,218,627,260,pedestrian
zurich_city_14_b/left/000011.npz,152,216,191,330,pedestrian
zurich_city_14_b/left/000011.npz,255,225,291,308,pedestrian
zurich_city_14_b/left/000011.npz,419,221,477,271,car
zurich_city_14_b/left/000011.npz,265,224,312,260,car
zurich_city_14_b/left/000011.npz,578,221,590,257,pedestrian
zurich_city_14_b/left/000011.npz,592,219,603,256,pedestrian
zurich_city_14_b/left/000011.npz,605,218,618,260,pedestrian
zurich_city_14_b/left/000012.npz,133,215,173,334,pedestrian
zurich_city_14_b/left/000012.npz,242,225,278,310,pedestrian
